operation,config,seq_ms,omp_ms,cuda_ms,omp_speedup,cuda_speedup
conv,3x32x32->16x32x32,0.43581193313002586,0.07461197674274445,16.559342853724957,5.841045260503782,0.026318190098467087
conv,16x64x64->32x64x64,18.14866717904806,2.9185498133301735,4.48542321100831,6.218385273451872,4.046143769557097
conv,32x128x128->64x128x128,316.9308458454907,48.227096907794476,5.345402285456657,6.571634333524817,59.290363740774154
conv,64x224x224->64x224x224,1875.0012968666852,303.1125571578741,8.225730154663324,6.185825207796006,227.94344837627708
pool,16x64x64->16x32x32,0.07541012018918991,0.01988932490348816,5.421037320047617,3.7914871698820005,0.013910643985112341
pool,32x128x128->32x64x64,0.5616559647023678,0.07921922951936722,6.095801945775747,7.089894311141416,0.09213815830935627
pool,64x224x224->64x112x112,4.0023126639425755,0.44413795694708824,5.29357697814703,9.011417739329552,0.7560696067073251
fc,4096->1000,2.7786181308329105,0.33642491325736046,12.822555378079414,8.259251979675197,0.21669769003946365
fc,8192->4096,22.728479001671076,2.8939112089574337,24.14211491122842,7.853896460720812,0.9414452331638988
fc,16384->4096,43.70589321479201,5.572116002440453,48.02886303514242,7.843679707251228,0.9099922515928116
